Time,Latitude,Longitude,Altitude,Relative Altitude,Heading
1732127944.3490517,39.0187614,-104.8936965,2166.36,1.455,177.74
1732127944.369669,39.0187614,-104.8936965,2166.39,1.488,177.77
1732127944.4309263,39.0187614,-104.8936965,2166.39,1.488,177.77
1732127944.451603,39.0187614,-104.8936966,2166.39,1.481,177.78
1732127944.472391,39.0187614,-104.8936966,2166.39,1.481,177.78
1732127944.4931471,39.0187614,-104.8936968,2166.38,1.47,177.79
1732127944.554673,39.0187614,-104.8936968,2166.38,1.47,177.79
1732127944.5754826,39.0187614,-104.8936971,2166.4,1.49,177.78
1732127944.596148,39.0187614,-104.8936971,2166.4,1.49,177.78
1732127944.6372142,39.0187614,-104.8936971,2166.4,1.49,177.78
1732127944.657959,39.0187614,-104.8936971,2166.4,1.49,177.78
1732127944.6989388,39.0187614,-104.8936971,2166.4,1.49,177.78
1732127944.7195961,39.0187614,-104.8936971,2166.4,1.49,177.78
1732127944.7608376,39.0187614,-104.8936971,2166.4,1.49,177.78
1732127944.7816124,39.0187614,-104.8936972,2166.36,1.455,177.79
1732127944.822758,39.0187614,-104.8936972,2166.36,1.455,177.79
1732127945.1569736,39.0187614,-104.8936972,2166.36,1.455,177.79
1732127945.7801394,39.0187616,-104.8936971,2166.35,1.448,177.79
1732127946.3933818,39.0187616,-104.8936971,2166.35,1.448,177.79
1732127946.8005643,39.0187617,-104.8936972,2166.29,1.38,177.83
1732127947.3170643,39.0187617,-104.8936972,2166.29,1.38,177.83
1732127947.814035,39.0187619,-104.8936974,2166.23,1.323,177.84
1732127948.8422332,39.0187621,-104.8936973,2166.2,1.295,177.84
1732127949.2141848,39.0187621,-104.8936973,2166.2,1.295,177.84
1732127949.8472967,39.0187621,-104.8936976,2166.19,1.282,177.85
1732127950.871815,39.0187621,-104.8936978,2166.21,1.301,177.87
1732127951.215986,39.0187621,-104.8936978,2166.21,1.301,177.87
1732127951.864752,39.0187621,-104.8936978,2166.23,1.322,177.89
1732127952.2571821,39.0187621,-104.8936978,2166.23,1.322,177.89
1732127952.877838,39.0187622,-104.893698,2166.24,1.337,177.92
1732127953.3267593,39.0187622,-104.893698,2166.24,1.337,177.92
1732127953.9029202,39.0187624,-104.8936982,2166.29,1.379,177.93
1732127954.3209584,39.0187624,-104.8936982,2166.29,1.379,177.93
1732127954.9044354,39.0187626,-104.8936981,2166.32,1.419,177.96
1732127955.3163598,39.0187626,-104.8936981,2166.32,1.419,177.96
1732127955.923061,39.0187628,-104.8936981,2166.38,1.472,177.99
1732127956.3447673,39.0187628,-104.8936981,2166.38,1.472,177.99
1732127956.9281998,39.0187628,-104.8936979,2166.35,1.44,178.03
1732127957.3752892,39.0187628,-104.8936979,2166.35,1.44,178.03
1732127957.949499,39.0187628,-104.8936979,2166.34,1.43,178.05
1732127958.3541224,39.0187628,-104.8936979,2166.34,1.43,178.05
1732127958.9544282,39.0187629,-104.8936979,2166.35,1.445,178.05
1732127959.367113,39.0187629,-104.8936979,2166.35,1.445,178.05
1732127959.9559784,39.0187629,-104.8936977,2166.35,1.448,178.08
1732127960.4419153,39.0187629,-104.8936977,2166.35,1.448,178.08
1732127960.9650702,39.018763,-104.8936978,2166.4,1.489,178.11
1732127961.4774415,39.018763,-104.8936978,2166.4,1.489,178.11
1732127961.9865427,39.0187632,-104.8936978,2166.43,1.523,178.13
1732127962.501619,39.0187632,-104.8936978,2166.43,1.523,178.13
1732127963.0142071,39.0187635,-104.8936978,2166.41,1.509,178.13
1732127963.5790102,39.0187635,-104.8936978,2166.41,1.509,178.13
1732127964.0212193,39.0187636,-104.8936979,2166.4,1.498,178.15
1732127964.6243641,39.0187636,-104.8936979,2166.4,1.498,178.15
1732127965.0144005,39.0187638,-104.8936978,2166.42,1.517,178.17
1732127965.6270938,39.0187638,-104.8936978,2166.42,1.517,178.17
1732127966.026487,39.0187641,-104.8936975,2166.47,1.56,178.2
1732127966.6677332,39.0187641,-104.8936975,2166.47,1.56,178.2
1732127967.0415404,39.018764,-104.8936976,2166.5,1.596,178.22
1732127967.6556675,39.018764,-104.8936976,2166.5,1.596,178.22
1732127968.0423226,39.0187638,-104.8936976,2166.53,1.623,178.24
1732127968.6777503,39.0187638,-104.8936976,2166.53,1.623,178.24
1732127969.0540628,39.0187638,-104.8936978,2166.57,1.66,178.24
1732127969.7147727,39.0187638,-104.8936978,2166.57,1.66,178.24
1732127970.064165,39.0187636,-104.893698,2166.58,1.67,178.27
1732127970.7433379,39.0187636,-104.893698,2166.58,1.67,178.27
1732127971.0833144,39.0187636,-104.8936979,2166.59,1.689,178.29
1732127971.745431,39.0187636,-104.8936979,2166.59,1.689,178.29
1732127972.0931795,39.0187637,-104.8936979,2166.62,1.712,178.3
1732127972.7702703,39.0187637,-104.8936979,2166.62,1.712,178.3
1732127973.1081471,39.0187637,-104.893698,2166.63,1.725,178.34
1732127973.7311966,39.0187637,-104.893698,2166.63,1.725,178.34
1732127974.1064947,39.018764,-104.8936981,2166.65,1.742,178.36
1732127974.7664034,39.018764,-104.8936981,2166.65,1.742,178.36
1732127975.1171947,39.018764,-104.8936982,2166.68,1.776,178.38
1732127975.7396932,39.018764,-104.8936982,2166.68,1.776,178.38
1732127976.1313705,39.018764,-104.8936983,2166.72,1.814,178.4
1732127976.762851,39.018764,-104.8936983,2166.72,1.814,178.4
1732127977.1371076,39.0187639,-104.8936985,2166.8,0.047,178.41
1732127977.7895067,39.0187639,-104.8936985,2166.8,0.047,178.41
1732127978.1617007,39.0187638,-104.8936985,2167.01,0.253,178.42
1732127978.8114133,39.0187638,-104.8936985,2167.01,0.253,178.42
1732127979.1834996,39.0187639,-104.8936986,2167.16,0.404,178.45
1732127979.8344843,39.0187639,-104.8936986,2167.16,0.404,178.45
1732127980.1717234,39.0187638,-104.8936987,2167.27,0.511,178.44
1732127980.880793,39.0187638,-104.8936987,2167.27,0.511,178.44
1732127981.1881742,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127981.9138486,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127982.8705614,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127983.963142,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127984.9884965,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127985.961956,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127986.917085,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127987.9218547,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127988.9111128,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127989.925004,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127990.9285772,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127991.9408772,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127992.9779763,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127993.9989343,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127995.0155816,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127996.0270226,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127997.0362248,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127998.056907,39.0187638,-104.8936987,2167.32,0.566,178.46
1732127999.0479944,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128000.0593536,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128001.0914953,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128002.1042116,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128003.1028628,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128004.1085773,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128005.1181056,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128006.1528146,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128007.1424356,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128008.1262634,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128009.1258683,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128010.1376143,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128011.136685,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128012.159277,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128013.1848617,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128014.1600926,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128015.185968,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128016.2182794,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128017.218237,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128018.23304,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128019.2460067,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128020.2544138,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128021.2711718,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128022.3031316,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128023.3025227,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128024.308719,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128025.3144007,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128026.3369303,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128027.334468,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128028.3425305,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128029.3560925,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128030.363314,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128031.375808,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128032.4160504,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128033.4206262,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128034.4617672,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128035.4488122,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128036.4536057,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128037.4533505,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128038.5277164,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128039.4905431,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128040.4956641,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128041.52504,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128042.5573251,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128043.5994675,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128044.5817595,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128045.607178,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128046.6117022,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128047.6189535,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128048.6275883,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128049.6564415,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128050.673276,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128051.6701062,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128052.6749632,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128053.6703384,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128054.674879,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128055.6794825,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128056.7015262,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128057.6928425,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128058.7131047,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128059.7387605,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128060.7658293,39.0187638,-104.8936987,2167.32,0.566,178.46
