Time,Latitude,Longitude,Altitude,Relative Altitude,Heading
1732128993.9947565,39.018744,-104.8936133,2178.21,-0.11,159.25
1732128994.0559597,39.0187444,-104.8936131,2178.23,-0.091,159.25
1732128994.0764937,39.0187444,-104.8936131,2178.23,-0.091,159.25
1732128994.0969577,39.0187448,-104.893613,2178.26,-0.069,159.25
1732128994.1175122,39.0187448,-104.893613,2178.26,-0.069,159.25
1732128994.1785572,39.0187453,-104.8936129,2178.28,-0.046,159.23
1732128994.1990693,39.0187453,-104.8936129,2178.28,-0.046,159.23
1732128994.219636,39.0187453,-104.893613,2178.28,-0.046,159.22
1732128994.2402725,39.0187453,-104.893613,2178.28,-0.046,159.22
1732128994.3014674,39.0187455,-104.8936134,2178.26,-0.062,159.23
1732128994.32192,39.0187455,-104.8936134,2178.26,-0.062,159.23
1732128994.3426392,39.0187462,-104.8936134,2178.26,-0.067,159.22
1732128994.3632815,39.0187462,-104.8936134,2178.26,-0.067,159.22
1732128994.4246993,39.0187466,-104.8936135,2178.22,-0.107,159.22
1732128994.4451425,39.0187466,-104.8936135,2178.22,-0.107,159.22
1732128994.4656541,39.0187469,-104.8936138,2178.2,-0.123,159.23
1732128994.4861715,39.0187469,-104.8936138,2178.2,-0.123,159.23
1732128994.547333,39.0187472,-104.8936141,2178.19,-0.136,159.23
1732128994.5678854,39.0187472,-104.8936141,2178.19,-0.136,159.23
1732128994.5884285,39.0187475,-104.8936144,2178.2,-0.121,159.26
1732128994.608988,39.0187475,-104.8936144,2178.2,-0.121,159.26
1732128994.6705246,39.0187478,-104.8936143,2178.21,-0.115,159.27
1732128994.6910102,39.0187478,-104.8936143,2178.21,-0.115,159.27
1732128994.71154,39.0187481,-104.8936143,2178.22,-0.104,159.29
1732128994.7320135,39.0187481,-104.8936143,2178.22,-0.104,159.29
1732128994.793233,39.0187482,-104.893614,2178.22,-0.103,159.31
1732128994.8138509,39.0187482,-104.893614,2178.22,-0.103,159.31
1732128994.8343387,39.0187483,-104.8936139,2178.22,-0.109,159.32
1732128994.8548265,39.0187483,-104.8936139,2178.22,-0.109,159.32
1732128994.9159293,39.0187484,-104.893614,2178.19,-0.133,159.34
1732128994.9364362,39.0187484,-104.893614,2178.19,-0.133,159.34
1732128994.9568565,39.0187487,-104.8936139,2178.16,-0.16,159.37
1732128994.9773843,39.0187487,-104.8936139,2178.16,-0.16,159.37
1732128995.0386765,39.0187488,-104.8936141,2178.16,-0.165,159.38
1732128995.0591803,39.0187488,-104.8936141,2178.16,-0.165,159.38
1732128995.0797386,39.0187491,-104.8936141,2178.17,-0.152,159.42
1732128995.100191,39.0187491,-104.8936141,2178.17,-0.152,159.42
1732128995.1612961,39.0187491,-104.8936139,2178.19,-0.135,159.44
1732128995.1818943,39.0187491,-104.8936139,2178.19,-0.135,159.44
1732128995.2024958,39.0187493,-104.8936138,2178.19,-0.132,159.47
1732128995.223168,39.0187493,-104.8936138,2178.19,-0.132,159.47
1732128995.2844481,39.0187495,-104.8936136,2178.19,-0.137,159.49
1732128995.3048987,39.0187495,-104.8936136,2178.19,-0.137,159.49
1732128995.3253129,39.0187494,-104.8936137,2178.2,-0.123,159.52
1732128995.3458254,39.0187494,-104.8936137,2178.2,-0.123,159.52
1732128995.4069042,39.0187494,-104.8936139,2178.2,-0.122,159.55
1732128995.4274843,39.0187494,-104.8936139,2178.2,-0.122,159.55
1732128995.4480171,39.0187492,-104.893614,2178.19,-0.134,159.59
1732128995.4685705,39.0187492,-104.893614,2178.19,-0.134,159.59
1732128995.5297768,39.0187493,-104.8936141,2178.19,-0.136,159.61
1732128995.5502691,39.0187493,-104.8936141,2178.19,-0.136,159.61
1732128995.5708656,39.0187492,-104.8936144,2178.2,-0.128,159.62
