Time,Latitude,Longitude,Altitude,Relative Altitude,Heading
1732127944.3490517,39.0187409,-104.8936127,2178.26,2.445,182.19
1732127944.369669,39.0187409,-104.8936127,2178.26,2.445,182.19
1732127944.4309263,39.0187405,-104.8936132,2178.25,2.435,182.17
1732127944.451603,39.0187405,-104.8936132,2178.25,2.435,182.17
1732127944.472391,39.01874,-104.8936132,2178.24,2.424,182.17
1732127944.4931471,39.01874,-104.8936132,2178.24,2.424,182.17
1732127944.554673,39.0187397,-104.8936132,2178.25,2.436,182.17
1732127944.5754826,39.0187397,-104.8936132,2178.25,2.436,182.17
1732127944.596148,39.0187395,-104.8936131,2178.24,2.426,182.17
1732127944.6372142,39.0187395,-104.8936126,2178.25,2.439,182.19
1732127944.657959,39.0187393,-104.8936127,2178.27,2.45,182.19
1732127944.6989388,39.0187394,-104.8936127,2178.27,2.451,182.19
1732127944.7195961,39.0187395,-104.8936127,2178.32,2.508,182.2
1732127944.7608376,39.0187396,-104.8936127,2178.35,2.533,182.2
1732127944.7816124,39.0187396,-104.8936127,2178.35,2.533,182.2
1732127944.822758,39.0187399,-104.8936126,2178.31,2.495,182.2
1732127945.1569736,39.0187403,-104.8936125,2178.26,2.446,182.2
1732127945.7801394,39.0187403,-104.8936125,2178.26,2.446,182.2
1732127946.3933818,39.0187404,-104.8936126,2178.24,2.427,182.2
1732127946.8005643,39.0187404,-104.8936126,2178.24,2.427,182.2
1732127947.3170643,39.0187408,-104.8936128,2178.19,2.379,182.21
1732127947.814035,39.0187408,-104.8936128,2178.19,2.379,182.21
1732127948.8422332,39.0187408,-104.8936128,2178.19,2.379,182.21
1732127949.2141848,39.0187409,-104.8936134,2178.21,2.396,182.18
1732127949.8472967,39.0187409,-104.8936134,2178.21,2.396,182.18
1732127950.871815,39.0187409,-104.8936134,2178.21,2.396,182.18
1732127951.215986,39.0187412,-104.8936142,2178.31,2.492,182.19
1732127951.864752,39.0187412,-104.8936142,2178.31,2.492,182.19
1732127952.2571821,39.0187413,-104.8936144,2178.33,2.517,182.18
1732127952.877838,39.0187413,-104.8936144,2178.33,2.517,182.18
1732127953.3267593,39.0187416,-104.8936142,2178.35,2.534,182.19
1732127953.9029202,39.0187416,-104.8936142,2178.35,2.534,182.19
1732127954.3209584,39.0187417,-104.8936142,2178.32,2.501,182.21
1732127954.9044354,39.0187417,-104.8936142,2178.32,2.501,182.21
1732127955.3163598,39.0187417,-104.8936142,2178.25,2.438,182.21
1732127955.923061,39.0187417,-104.8936142,2178.25,2.438,182.21
1732127956.3447673,39.0187416,-104.8936141,2178.22,2.406,182.22
1732127956.9281998,39.0187416,-104.8936141,2178.22,2.406,182.22
1732127957.3752892,39.0187416,-104.8936139,2178.22,2.401,182.23
1732127957.949499,39.0187416,-104.8936139,2178.22,2.401,182.23
1732127958.3541224,39.0187416,-104.8936136,2178.25,2.439,182.23
1732127958.9544282,39.0187416,-104.8936136,2178.25,2.439,182.23
1732127959.367113,39.018742,-104.8936137,2178.29,2.473,182.23
1732127959.9559784,39.018742,-104.8936137,2178.29,2.473,182.23
1732127960.4419153,39.0187419,-104.8936136,2178.34,0.009,182.23
1732127960.9650702,39.0187419,-104.8936136,2178.34,0.009,182.23
1732127961.4774415,39.0187418,-104.8936134,2178.37,0.043,182.24
1732127961.9865427,39.0187418,-104.8936134,2178.37,0.043,182.24
1732127962.501619,39.0187418,-104.8936128,2178.43,0.104,182.23
1732127963.0142071,39.0187418,-104.8936128,2178.43,0.104,182.23
1732127963.5790102,39.0187421,-104.8936128,2178.44,0.118,182.08
1732127964.0212193,39.0187421,-104.8936128,2178.44,0.118,182.08
1732127964.6243641,39.0187404,-104.8936136,2178.92,0.597,163.16
1732127965.0144005,39.0187404,-104.8936136,2178.92,0.597,163.16
1732127965.6270938,39.0187402,-104.8936154,2180.61,2.281,155.49
1732127966.026487,39.0187402,-104.8936154,2180.61,2.281,155.49
1732127966.6677332,39.0187417,-104.8936134,2183.11,4.786,176.41
1732127967.0415404,39.0187417,-104.8936134,2183.11,4.786,176.41
1732127967.6556675,39.0187431,-104.8936124,2185.26,6.935,181.65
1732127968.0423226,39.0187431,-104.8936124,2185.26,6.935,181.65
1732127968.6777503,39.018744,-104.893612,2186.87,8.549,181.71
1732127969.0540628,39.018744,-104.893612,2186.87,8.549,181.71
1732127969.7147727,39.018744,-104.893613,2188.32,9.996,185.11
1732127970.064165,39.018744,-104.893613,2188.32,9.996,185.11
1732127970.7433379,39.0187434,-104.8936139,2188.6,10.272,185.47
1732127971.0833144,39.0187434,-104.8936139,2188.6,10.272,185.47
1732127971.745431,39.0187419,-104.8936135,2188.36,10.034,183.83
1732127972.0931795,39.0187419,-104.8936135,2188.36,10.034,183.83
1732127972.7702703,39.018741,-104.8936128,2188.43,10.099,185.23
1732127973.1081471,39.018741,-104.8936128,2188.43,10.099,185.23
1732127973.7311966,39.018741,-104.8936127,2188.26,9.935,184.43
1732127974.1064947,39.018741,-104.8936127,2188.26,9.935,184.43
1732127974.7664034,39.0187419,-104.8936136,2188.23,9.904,182.67
1732127975.1171947,39.0187419,-104.8936136,2188.23,9.904,182.67
